,Review,Rating,class,prediction_0,confidence_0
1983,"gorgeous location worst club-med visited family loves club med year different ones, club not fun, big, paid deluxe ocean view rooms walk room pool 8-10 minutes, not fun scorching heat humidity, club med eat plentiful buffets got 30 min excercise just walking meals, outskirts resort room quiet, night-club resort outside basically beach bar hear noise rooms.august probably worst time resort vacationing french, need push shove need, got reserved seats pool 8 a.m. placing towels chairs, french prefer beach just leaving towel chair not, unless piled lot stuff somebody steal day, needed pushy secure mat space excersice classed, did not called smartbells weights used class nor mats, excersice class ady good teaching class did french, speak french not problem, basis french regulars class engaged tried nice her.from experience packed large club decided future maximum 300 rooms club meds.the disappointing aspect club animator, used seeing animators dress funny practical jokes day long, animator did performance day like dressed weird walked aroung beach pool area, did not participate evening shows shows kind boring, club meds animators make shows hilarious, club meds organize games crazy science dancing day, game bar day french, club meds organize multicultural games like different nations silly action games.our kids stuck kids club not speak french, got bored kids groups time spent waiting chance turn trapeeze archery, week kid kids act, kid row not perform pictures, room n't club med like high end room, rooms basic tiled floors simple furnishings, no luxury delux rooms fact bathroom old moldy tiles clogged sink.the language barrier claimed speak english request basic language did not understand, called clogged sink wanted talk somebody spoke english, person reception did not understand words plumber sink refused let speak anybody course spoke english, just gave went reception personally talk somebody, canada just need need service english, tour desk french guy did not speak english, used courtney canada friendly, fabian reception spoke great english.the meals club med carb heaven freshly baked pastries breads meals, ate early 7-8 p.m. dining room pretty, french eat later general.at lunch dinner serve plain pasta couple sauces french fries hamburgers sausages fried fish chicken, salads, addition different theme night texmex sushi dominican night italian etc.. different dishes, think food fabulous easy kids, choose sit large table want talk people small table want privacy.scuba diving scuba operator beach, not club med charge fees room, times day 9 11 2 p.m. tank dive, need equipment included price carry boat, boat no ladder need roll climb dive, getting boat little bit tricky woman, diving ok typical caribbean, not fish occasional stingray eel octopus lobster, wreck dive patricia best dive on.the tours went dolphin swim rip-off, included 5 minutes water dolphin 16 people, everybody got pose dolphin pictures course cost extra.horseback riding beach nice, club med dropped stables, non speak spanish stable staff spoke spanish, managed sign language couple words knew.the best thing club med location, secluded beach no hotels nearby,  ",3,neutral,negative,high
1984,"superb stayed castle inn early feb 2005. nights touring san francisco.the stay castle inn absolutely fantastic, comes san francisco looking reduced cost accomodation great service fantastic location free parking overall wonderful experience come castle inn.the staff friendly point check inn informing not providing map etc.they organised taxis bookings restaurants assisted need had.whilst room possibly small ammeneties sufficient bed average seriously bed hotel good recommend travelling san francisco stay no matter purpose is.if disappointed hotel purely giving expectation reasonable.i definitely staying fact wife planning trip states later year 2006 coming san francisco stay hotel.thank-you castle inn assisting making holiday fantastic, soon,  ",5,positive,positive,high
1985,"over-booked arrived no room available received pre-paid booking not moved hotel nh chain, appear operate policy over-booking people popular hotels arrive city,  ",1,negative,negative,high
1986,"romantic rex rex perfect hotel enjoy romantic anniversary, staff described previous reviews truly excellent, special room selected jazz music playing entered room gift card waiting acknowledge celebration, hotel character individual rooms lovely bar lounge enjoy free glass wine evening, stayed number sf hotels doubt best,  ",5,positive,positive,high
1987,"excellent location good hotel short break right dam square hotel quiet n't hear noise night.breakfast good plenty tends lingering smoke smell norm amsterdam.rooms clean staff extremely helpful.do n't drink bar prices high plenty bars/cafes nearby.would definitely use,  ",3,neutral,positive,high
1988,"not bad not great stayed week, food just ok. set reservations speciality resturants, windows buffet style average staff friendly helpful, room suite huge room nice, no water problems night hot water heater went fixed morning, nightly entertainment ok annoying trying sleep starts 920pm ends 1130pm, loud, maids helpful especially leave tip note want bottled water beer, actually near loud annoying family 19 wrote review, hard away drawback, know end near.bring umbrella, rained pretty hard times n't ok wet, beached sea-weedy, beach towel exchange strange not easy, vendors prices talked time patience, enjoyed visit, staff friendly, orlando great burgers,  ",3,neutral,neutral,medium
1989,"new orleans drury inn drury inn new orleans nice place stay price, walking distance mississippi river french quarter, complimentary breakfast extremely good offer free drinks snacks nachos fruit popcorn chips dip evening, desk staff friendly, rooftop pool small offered quite view city, hotel secure use key card access elevators, rooms clean small beds, stay,  ",3,neutral,positive,high
1990,"not worthy doubletree relatively minute trip new orleans weekend, harrah__Ç_é_ rewards card holder called room jazz fest going sold best deal doubletree right street harrah__Ç_é_, honeymoon just got married we__Ç_éÈe not taking real honeymoon, harrah__Ç_é_ reservation agent excited noted honeymoon reservation doubletree special words not mine.when arrived town waited line valet parking 10-15 minutes watching valet parkers come acknowledged, finally got came door tell garage completely discount coupon garage, told 300 rooms hotel 100 spaces valet sells especially busy weekends, didn__Ç_é_ overreact saw bunch kids coming prom attire knew jazz fest going, downtown new orleans parking tight, strike one.leaving key valet check walked hotel people counter__Ç wait, turn agent reservation efficiently got checked just fine, didn__Ç_é_ smile once__Ç realized nobody counter smiling, no pleasantries no new orleans nice stay__Ç staying us.__Ç no mention honeymoon, did famous doubletree cookies weren__Ç_é_ warm, best description attitude indifference, adjectives include uncaring surly just plain rude, strike two.when got room looked fine, rooms small room queen bed requested king, furnishings nice appeared recently updated, bathroom counter dresser coffee table granite furniture real wood, room clean exception tv smeared like cleaned dirty rag towel rack bathroom half torn wall, reviewer said toilet sounds like large plane, engine trouble, maybe engine large bird sucked engine, maybe ostrich, walls doors, person door opens closes door jump think coming room, doors loud close slam shut, strike three.we took stride say hotel room looks eyes closed.__Ç br/ saturday morning decided sleep, 7:46 housekeepers yelling hall letting loud doors slam, strike, counting.after finally woke ordered room service breakfast, did 30-45 minutes quoted server best attitude staff met, friendly smiled joked, fried eggs not cooked right grits sitting formed crust soft drink orange juice served plastic bottles no glasses ice, strike, really counting.after day lazy time cleaned, started water shower noted nice water pressure, got temperature right noticed tub alarmingly drain open, decided wasn__Ç_é_ big deal pull diverter knob turn shower came hand, called care line dialed 44 phone told engineering minutes.__Ç 40 minutes called told engineering backed taking remote room minutes, 20 minutes got promise, luckily showed 5 minutes apologizing hotel, second staff member polite did feel sorry, took second trip bring parts finally working shower repeated calls talk talk manager resulted lunch.__Ç left messages didn__Ç_é_ happen, did offering free dinners downstairs free breakfasts morning tin cookies, passed dinner plans, plus eaten breakfast morning idea we__Ç_éö store for.the good news stay cookies went pay not charged room internet room service, no apologies no sorry problems experienced won__Ç_é_ charge room.__Ç best description use staff__Ç_é_ attitude indifference.i present facts just facts story happened doesn__Ç_é_ mean experience, maybe things just coincidence, lost track strikes hotel, events pattern mismanagement poor customer service, far good hotels new orleans__Ç won__Ç_é_, i__Ç_ée learned lesson check tripadvisor travel,  ",1,negative,negative,high
1991,"avoid benjamin just returned 3 night stay benjamin nyc thanksgiving weekend thursday friday saturday nights november 27th 28th 29th 2008. annual thanksgiving pilgrimage, past stayed plaza palace parker meridian, economy tried save little money year booked benjamin spent 4,800 3 rooms 500/night, not return hotel following reasons reserved 1br suite 2 smaller rooms, arrived 5:00pm rooms not ready.__Çî_he hot apple cider pot lobby apparently offered guest empty.__Çî_uggage arrived promptly noticed wet yellow stain apparently pet urine bed 1br suite, not imagine housekeeping missed, went desk asked did allow pets hotel__Çî_önd told yes, explained situation asked moved suite nothing comparable, desk clerk selena not nice compassionate helpful, given free breakfast certificates carpet cleaned ate dinner out__Çî__hat option.__ÇîÀ needed drink hotel bar closed 8:30pm.__Çî_he day making dinner reservations concierge asked pet brought new york, responded 2 dogs left home, said oh asked staying pet floor, not disclosed booked rooms asked moved, hotel 2 elevators service 200 rooms, elevator waits long cars arrival.__Çî_e floor 14 pet floor noise police sirens kept sleeping nights.__Çî_hen time depart unable print boarding passes flight home hotel printer did not work, that__Ç_é_ it__Çî_êive learn, hope helps travelers, thank tripadvisor,  ",1,negative,negative,high
1992,"great value great location trip advisor led hotel pleased, no frills place stay staff friendly location great.fisherman wharf easy walking distance bus tram routes sf, hotel situated bohemian town lots relaxed restaurants coffee shops just round corner, area felt safe, staff helpful helped map places not, advice valuable, rooms clean adequate didnt spend time remember no type hotel facilities.the castle inn great option travellers dont mind slightly town need safe shooting distance attractions, definitely recommend,  ",4,positive,positive,high
1993,"nice place good staff clean good location used priceline price got room 2 night stay 101 night, got noon wait 2:30 check held bags just went grabbed lunch, little bit mix-up regarding request king size bed management ended upgrading corner room larger room hdtv king bed did n't charge us.we asked new tower recommended people, nice explored older tower nice, complaint new tower pool/spa/workout area located old tower lobby, knew happy room old tower.free wifi lobby pay room, great room safe, larger laptop hotel locked room spare.the staff professional polite actually knew answers questions asked, place spotless convention going, asked robes happily supplied 2 nice comfy ones no charge.my minuses bed little hard comfy additional fees little things typical hotels seattle, parking 35 day in-room internet 11 day.otherwise nice size rooms good security friendly staff clean employees professional friendly, flying suggest not renting car seattle crazy parking expensive, hotel walking distance attractions space needle monorail couple blocks away happy stay, cab from/to airport 30, generic shuttle runs string different hotels 18 round trip pp,  ",5,positive,positive,high
1994,"mixed experience hotel situated safe area san francisco short walk cable car line local diner, lone female traveler hotel ideally situated felt quite safe darki check-in no great hassle room clean good repair, walls trouble sleeping night ok neighbours checked out.the staff mediocre did n't know bistro open having told consecutive nights open finding n't, check asked settle did returned home charges credit card, contacted hotel eventually refund good gesture.for money paid ok place stay probably try time nothing majorly wrong hotel,  ",3,neutral,neutral,medium
1995,"westin madrid, worn decent just returned 4 night stay using starwood points room property madrid, platinum starwood member try use points nicer properties expensive especially european locations, liked best property location excellent, prado door modern museum art square, starbucks located block decent coffee pastry, spanish version dennys called vips food cheaper restaurants not interesting just filling.what did not like hotel gouge, small bottle water 7, rollaway 50 euros night cup coffee hotel 5, stay away overpriced not interesting breakfast buffet 22 euros, concierge lousy restaurant recommendations tapas food not terrible quality high price, point returning let know poor recommendation thanked day returned reason overheard giving recommendation customer, typically means getting sort kickback steer certain places eat, avoid concierge directions, rooms walls heard everyone__Ç_é_ door open close room, superior room spacious bit worn, so-so, rate room 500 euros night fled night using points stay did not mind, decent hotel stay use points absurdly overpriced prices charge accommodations, queen size bed seen better day springs tended squeak got bed, faced square kind cool constant street noise meant kept window closed.in end fine using points hotel not worth charging room,  ",3,neutral,negative,medium
1996,"great mini vacation presented workshop san mateo feb 2 wife decided make long weekend, arrived received upmost courtesy, nice young man later said born vietnam helped suitcase, later walked white swan sister property help umbrella, hotel near chinatown cable car line buy daily pass worth union square went shopping worked, room not large romantic, selected queen bed fireplace worth extra money, hotel hosts wine tasting afternoon excellent touch, hotel provides good breakfast, excellent choice selecting hotel,  ",5,positive,positive,high
1997,"oasis civility amidst hustle bustle times square, casablanca hotel oasis civility just steps hustle bustle times square, prime location easy walking distance major attractions, small hotel provides level personal service attention unheard large hotels, greeted welcomed returning hotel, room maintained clean extremely quiet, rick cafe second floor lounge area amenity enjoyed quite, stayed large new york hotels none match feel comfort casablanca, home away home,  ",5,positive,positive,high
1998,"charming not ritz place stay looking charm local color center old san juan lots street noice weekends, not place stay looking luxurious quiet surroundings, reading reviews hotel website usually trust disappointed, husband stayed hotel 4 nights, staff n't nicer truly wonderful turned inside, room left lot desired, stayed casals suite supposedly nicest suites hotel paid 635/night, beautiful antiques room room felt old tired tile floor 25 years old dirty dirt ground, areas doorways walls chipping looked like tenement, staff desk said floor room original hotel hard believe make upwards 350 years old, no tile 350 years ago, bathroom small no room store shower great, marble bathroom old old dirty caulking tub tiles bath.the worst saturday night wedding downstairs went wee hours morning felt like band room, impossible sleep 5 a.m. late-leaving drunken guests screaming outside window.in fairness asked vanderbuilt suite, nice showing fact looked cleaner comfortable, separate shower floor castillo tile not ground dirt, felt cozy comfortable.once nice things offered hotel complementary late afternoon cocktail hour serve wine cheese crackers coffee, complementary high speed internet lounge, no room service all.bottom line not stay prefer updated comfortable surroundings, expecting akin ritz disappointed,  ",2,negative,negative,medium
1999,"hated place arizona biltmore extremely disappointing, rooms old probably upgraded 1980s, furniture broken did n't look different low-end motel, second gripe billing charged valet parking 24 day self parked 8 mile long walk charged minibar expenses used charged fictitious expenses gift shop, called got charges revoked charged 10 delivering revised, figure, hotel conceirge packed restaurant closed return hotel food, menu listed pasta angel hair fresh roma tomatoes parsley olive oil garlic, worst thing earth boiled pasta sun dried tomatoes thrown, burger ordered came fries ketchup, absolute yuk 60.never understood exorbitant fees tagged, romantic weekend 2 breakfasts 1 lunch cost 1000, say worth that.yeah hotel grounds pretty just sucked, honestly place 0 stars,  ",1,negative,negative,high
