,Review,Rating,class,prediction_0,confidence_0
155,"good location poor cleanliness warwick hotel great location seattle, close shopping pike place seattle centre, really lets hotel cleanliness, bed linen torn curtains torn floor stains, hotel advertises having balcony reality disappointment, stayed hotel san diego did balcony table chairs, warwick balcony 10 inches.the view rooms view space needle terrific does n't make poor cleanliness, check staff pleasant nor unpleasant decided not sample restaurant, ralph deli street great snacks cafe.there plenty better hotels seattle slightly money warwick choose e.g hotel andra,  ",2,negative,negative,medium
156,"budget booked hotel weekend november recommendation clean spartan room travel book not expecting seriously whelmed, room old tired felt dirty, slept fully clothed wore socks times, shower gross sink toilet new clean, pillows felt filled cotton balls bed creaked squeaked slightest movement did walls carpet stained did not feel lock door work, faced lovely strip club, noise outside hotel expected downtown location noise inside hotel obscene, people banging door 3 morning party room not mention felt right bed, walls general paper hear neighbours conversations watching tv.some staff friendly not sharpest location great walk, not reccomend embarresed say stayed,  ",1,negative,negative,medium
157,"not bad location unmatchable price range, simple sleeping room 80 expect pay 2x, surprisingly cleaner hotels seen past week driving la staying travelodge days inn motel 6. quality furnishings high, sure little run spots just old building usual character flaws none affected comfort, lucky corner room especially nice look w know paying 250+/night, bath worked n't care watch tv vacation no idea worked want believe comments feel free, mean room come,  ",3,neutral,positive,medium
158,"not designed business stayed 2 nights executive seattle business, rooms small expected boutique hotel, not prepared size bathroom, literally step stall shower close door, room obviously suite time door adjoining room blocked large tv hear word conversations neighbors having, hotel offers free wireless nice no desk work, bed amazing, comfortable, nice pillows, great comforter, air conditioning worked quite, seattle best coffee house lobby great bonus, plus ca n't beat location price.if complaints stay, sacrifice amenities price charm, minor compared quality service received hotel, prepared poor service called confirm late arrival answered phone plain hello instead announcing hotel, arrived 11:00 pm 2 young men counter moved hold door help bags, lobby steps elevator checking moved help bags stairs, literally stood desk watched struggle, housekeeping staff not better, room looked like just neatened not cleaned, room coffee pot not washed, carpet not vacuumed, hopefully owner hotel read review shape staff,  ",2,negative,negative,medium
159,"reservation problems thought contacting property directly guess eat long distance charge purpose did n't dial kimpton general number desk make annual reservation thanksgiving weekend, did n't happen, connected did n't know country victoria b.c, come, said zip code did n't exist explain zip code postal codes different stayed 5 times felt service received bordering terrible, asked best possible rate advised 159, said book cheap tickets expedia lot n't price matched, hold ages came saying pulled strings rate want, feel like not going, stay service wine hour safety property agent needs head shake, not feel special, love email management,  ",2,negative,negative,high
160,"funky boutique hotel different plain, no a/c small tvs minimalist decor, not fancy place right price budget-minded travellers.the biggest problems are:1. parking- hotel no parking no agreement local garages, wind parking nearby 20/day limited access car especially dark.2, neighborhood- blocks pike place market street little rundown little shady dark, street noise awake night summer.3, maintenance- hot water did not work bathroom sink elevator small noisy, 9pm use elevatorall things said not deny value hotel location, just prepared level amenities appropriate money,  ",3,neutral,negative,high
161,"absolutely charming good value stayed numerous hotels seattle characterless star chains suites westin olympic past 45 plus years, inn queen anne really stands crowd, just best value accommodation seattle, loved place, older converted brick apartment building loaded charm, enter pretty courtyard trees flowers, wonderful-smelling hallways stained-glass light fixtures wing-back chairs sprinkling antiques, rooms not large far tiny comfortable clean, standard queen, slightly larger rooms queen twin, junior suites bedroom suites, mission-style furnishings upscale expected star hotel, bath small cute pedestal sink gold mirror elegant light fixture, soaps, upscale towels not huge tremendously fluffy adequate expected, did n't use little kitchen certainly come handy lot people, room nice walk-in closet real surprise, queen-sized bed firm comfortable carpets newer clean, staff friendly accommodating free continental breakfast fresh good, parking street 10 hotel bargain seattle.i know writers complained hotel n't understand, place cute charming fun heck good deal, recommending friends 87 year-old mother, like same-same cookie-cutter not place, charm individuality slight touch refinement grace elegance fall love did,  ",5,positive,positive,high
162,"nice hotel not nice staff hotel lovely staff quite rude, bellhop desk clerk going way make things difficult, waited forever check heavy bags no help getting throught double doors room, worst desk clerk checking tap tap tap car waited pick 20 minutes, got home noticed 1,000 dollar hold credit card took 5 phonecalls 2 faxes 1 week resolved, stay warwck 4th lenora rooms ok..but al friendly faces tiring day airport,  ",3,neutral,negative,high
163,"wonderful hotel, just spent nights mayflower park wonderful experience, neat old hotel lot charm, staff friendly concierge folks helpful, hardly noise rooms, good beds not rock-hard like hotels, oliver bar bit pricey convenient better nonsmoking like rest hotel, upper floor room great view space needle, location ca n't beat, walked, concierge helped rent car day explored olympic peninsula, husband preferred staying cheaper n't deny nice experience mayflower park,  ",5,positive,positive,high
164,"basic room no special employee attitude good downtown seattle location snobbish attitude desk friendly luggage handlers outdated interior need modernization, rooms fairly basic bit awkward small nonetheless clean, noisy ambiance proximity mono-rail blurts super sounding horn hours night, nice mall near hotel restaurants pike street market places walking distance, avoid seedy areas night located near pike market, bit pricey independent hotel definately think staying improve customer relations skill,  ",3,neutral,negative,medium
165,"basic hotel basic needs hotel perfect young travellers just need place sleep no needs far that.the rooms basic clean beds comfortable bathrooms clean hot water small showers desk staff friendly helpful not, essentially star hotel fair square.bring earplugs walls paper constant noise street rooms, just people room moving awake night creates loud creaking thumping sound step take.the area so-so, walking distance main areas attractions cab rides short cheap central location n't want walking immediate area surrounding hotel.the best feature hotel restaurant, staff amazingly friendly attentive fast, service notch, food great, n't expect gourmet cusine hotel callibre, homestyle american food good oversized portions perfect sharing, stay hotel bring earplugs,  ",2,negative,"mixed (positive, neutral, negative)",medium
166,"good choice hotel recommended sister, great location room nice, comfortable bed- quiet- staff helpful recommendations restaurants, pike market 4 block walk, stay,  ",5,positive,positive,high
167,"great hotel great hotel, good sized clean rooms, helpful staff, unbeatable location, walk door pikes market original starbucks, hotel walked underground tour monorail space needle duck tours, stay,  ",5,positive,positive,high
168,"good value hotel stayed warwick times past years spent night march 25 2005. room fine king bed tv pay view movies mini-fridge, thing missing coffee maker, nice marble bathroom hand held shower, view east hotel space needle time viewed 2 westin hotel towers, price right got 10 miles aadvantage card, fly ointment 21 overnight parking charge, definately come location great,  ",4,positive,positive,high
169,"checked early wo n't stay room dirty checked food substances carpet, late night let, got evening no maid service n't provide maid service stay week, furnishings cheap room small simply not worth price, motel 6 masquerading pricier simply not worth,  ",2,negative,negative,high
170,"horrendous service staff desk terrible, bordering rude, no convenience bar key provided tried charge soda room, no vending machines hotel.the mandatory car parking service good expensive 28/day given lower floor deal construction noise street on-ramp freeway, hotel convenient freeway.whatever n't adjacent restaurant, track waitress check out- lounge having breakfast, suggest pay higher price corner crowne plaza,  ",2,negative,negative,high
171,"good location hotel located, rooms quite cozy comfy bed, bathroom fine said toilet flush really noisy likely wake half middle night.we did door adjcent room really gotdisturbed night door antics quick phone reception 3am soon sorted, real grip attitude reception desk manager forget charm brick, welcoming terribly polite having just arrived seattle vancouver shocked disappointed welcometo city, tip hotel management send guyon charm course maybe just somebody, ok hotel convenient town.cheers,  ",2,negative,negative,medium
172,"great location great price stayed moore nights right memorial day standard room 2 double beds private bath 7th floor 719, room huge sparsely decorated, bathroom average small large walk-in closet, no air conditioning norm seattle, room clean smell cleaning supplies entered room, desk service great recommended great places eat order delivery shuttle airport, free internet terminal lobby appreciated.the location great not walkable attractions middle downtown free bus zone n't walk n't want to.our room approximately 100 tax night, stay,  ",3,neutral,positive,high
173,"nice hotel husband stayed crown plaza spring break, arrival told given room beds booked king bed, matter resolved quickly, staff helpful met requests, room large clean quiet great view, location hotel decent, overall great experience, really no complaints said elevators bit slow, stay,  ",4,positive,positive,high
174,"moore hotel greatest place charming quaint friendly, great location ca n't beat price 10 foot pole, love little shops block underpants jewelry toys stop shopping n't need practical- nitelite bar downstairs awesome,  ",5,positive,positive,high
175,"great price okay experience stayed inn queen anne nights mid-january 2007. price good 79/night room fine, old shabby clean comfortable, having kitchenette microwave stove sink fridge great room surprisingly large walk-in closet, service friendly no warned desk staff leaves 11:00 pm, calls desk hour fielded staff hotel problem example needed request iron ironing board morning n't able guy hotel n't queen anne answer phone, inn queen anne no elevator n't problem big problem some.the downside noise, hotel no soundproofing rooms night bed 2:30 ask next-door neighbors kind party going hold, morning plumbing noise deafening morning awakened 6:00 pm showers rooms me.however location great hotel just north space needle smack middle seattle bohemian-hip neighborhood, excellent cd shop just corner restaurants safeway, deep sleeper n't need first-class accomodations hotel good bargain,  ",3,neutral,positive,medium
176,"good location inside room moore old place good section downtown seattle center pike place market, room street bit noisy no a/c windows open, switched night courtyard room reflected traffic noise, courtyard rooms surround moore theater not want stay concert night unless n't bed early, prefer budget hotels near seattle center,  ",3,neutral,negative,medium
177,"wonderful location great beds pretty rooms inn market lived positive reviews, tourists car location n't better, countless excellent restaurants easy walking distance, rainy able explore area race hotel warm got wet cold socal little tolerance weather, staff friendly view deck glorious dark day, room spacious beds extremely comfortable, hotel stay seattle great fun uncooperative weather,  ",5,positive,positive,high
178,"best deal town n't mind shabby lobby moore hotel best deal seattle, recent winter weekend charging half downtown hotels wanted, n't let somewhat shabby lobby scare, desk staff great service lacking, broken light fixture closet went unrepaired despite 3 requests, n't energy effiicient light bulbs great, avoid rooms bath hall, finally ask quiet room away 2 busy streets, ca n't beat location close pike place market restaurants shops bell town, 194 bus airport just 1.50 non stop,  ",4,positive,neutral,medium
179,"perfect, love old hotels, searching web place mini-family reunion pleased moore hotel, tell owners trying 1907 flavor, ceiling lighting fixtures cast iron bathtubs true hotel era, moore reminded hotels stayed europe, private sleeping rooms jack-n-jill bathroom 6th floor, room queen bed twin beds, beds comfortable, furniture basic budget hotel variety kept, closets huge, enjoyed looking windows different periods architecture area bits waterfront seen buildings, rooms basic clean, no air conditioning windows opened allow nice breeze, room fan, staff best, aimed, guided great eateries explained parking situation able stretch vacation dollars helped polish birthday cake cold stone creamery, room management hold luggage checkout time need, location great, blocks pike market blocks car rental office blocks mono-rail station took space needle seattle center, encountered homeless people area encountered parts seattle, none rude forceful, area hotel buzzes nightlife variety clubs area, plus birthday group needed celebrated cake ice cream, drawback encountered noise street, used portable radio white noise not bothered traffic sounds, definitely,  ",3,neutral,positive,high
180,"dirty place, watch, limited english used, reading reviews sounds like complete different hotel stayed, stayed 9/12-9/15 room club level floor 26. say rooms needed updating understatement, not usually care decade style problem decades dirt cause room itch produce rash, case, everytime left room breath did not itch, return room began, carpet multi dark color did lot hide years goodness knows, did not dare walk barefoot, carpet tore doorway tiles loose bathroom, usually hotel remodels starts expensive room remodels long way off.beds beds nothing special, bathroom size closet forget closing door not possible.for need know friends requested handicap room wheelchair, no handicap room, regular room couple shower bars minumum legal requirement, not service personal check bar course spoke complete coherent english, need know want communicate housekeeping staff gift store, incredibly frustrating tell housekeeping leave extra towels draw pictures.the called parking garage unmanned entry completely unsafe, need know, dark shadowed underground exceptionally tight spaces, elevators not clear, actually enter doorways stairs flight reach elevator places, stairways believe town, careful check breeze check, english speaking folks hidden, bar course want money aggrevating you.however note credit card charged twice entire stay having worst time resolving issue, reason feel compelled connecting desk hotel, folks not billing, trying 2 days,  ",1,negative,negative,high
181,"pretty good value visit seattle frequently, 1 2 days longer, staying 2 nights not worth especially hotel raised rates lately, recommend ramada steps away, staying longer time perfect, especially families, fancier hotels town warwick satisfy families especially expensive suites, swimming pool bit dark balconies acually just big step windows views location perfect, small restaurant dont overpriced does not offer better food downtown,  ",4,positive,neutral,medium
182,"inconsistent arrived eliot spending wonderful night lenox, eliot closer boston conservatory initially wanted stay no room night stayed lenox, small charming lobby eliot somewhat chaotic large group checking, raining arrived evening no doorman greet bellman help bags, steps enter hotel steps lobby carrying luggage not easy.the room nicely decorated, clean bathrooms cute window seats charming, beds comfortable.in room internet access 10 charge think included.turn service offered nightly, neighborhood convenient shopping newberry street close berklee boston conservatory.upon checking no help, lugging bags street hailing cab ourselves.after arriving home received 10.00 fee adjustment luggage tag, told taken room, assure no luggage tag, asked fee removed told today remains,  ",3,neutral,neutral,medium
183,"bad vibrations short version air conditioning hotel builds harmonic modulating vibration ducts coming basement, room air returns coming 2 minute buildup release noise drove nuts, figured nicely moved room realize problem probably hear rooms loud did not drive nuts low level, liked open windows hotel right i-5 continuously traveled types vehicles quite loud windows open not.the normal level great marriott service pleasant not stay facility changes air,  ",2,negative,negative,high
184,"seattle stay quality inn suites seattle located blocks seattle center home space needle, area originally built 1962 world fair, area appears offices t.v, stations, did walk blocks restaurants food court center house near space needle, monorail seattle center runs westlake center mall plenty shopping restaurants.the hotel built fair added years ago recently rooms updated, room small adults sightseeing time fine, room 2 double beds included microwave refrigerator, bathroom updated marble floor new fixtures, staff friendly helpful hotel clean, hotel stay room quiet, hotel busy highway, window closed noise not problem, parking free hotel great downtown hotel stalls limited, serve nice breakfast near pool area, breakfast room fills quickly earlier better, area hotel not tourist friendly thought hotel bargain, 115/night 4 adults free breakfast free parking downtown seattle,  ",3,neutral,positive,medium
185,"nice hotel expensive parking got good deal stay hotel anniversary, arrived late evening took advice previous reviews did valet parking, check quick easy, little disappointed non-existent view room room clean nice size, bed comfortable woke stiff neck high pillows, not soundproof like heard music room night morning loud bangs doors opening closing hear people talking hallway, maybe just noisy neighbors, aveda bath products nice, did not goldfish stay nice touch taken advantage staying longer, location great walking distance shopping, overall nice experience having pay 40 parking night,  ",4,positive,neutral,medium
186,"pleasant stay seatac recently pleasant stay doubletree hotel seatac wa visiting seattle area weekend, time doubletree hotel shocked given 2 hot chocolate chip cookies check-in, cookies soft warm nice touch long morning traveling country, finding room bit difficult, hotel parts tower motel section branches, motel section bit confusing finding room got hang things, n't like walk long distances annoyed large size hotel, hotel plenty ammenities lack available business center free internet, wi-fi access pool area not available rooms n't lan line available use rooms, bit setback, computers available use near coffee shop lobby taken peak hours, breakfast buffet restaurant lobby food overall bland boring, typical hotel food better jack box street, walk international blvd sharp roasters wont regret, hotel not far downtown seattle walking distance sea not far tacoma area, proximity sea various flight crews various airlines bunk quite flights, shuttle airport runs 15 minutes rented car pass prepared shell 14-16/day parking, car staying motel section able park near section able cut walking times drastically, overall reccomend hotel specifically short stay, gets job nicely, nice stay,  ",3,neutral,neutral,medium
187,"sunshine just returned week trip dominican rep. say overall enjoyed stay.our travel agent advised colony bay resort recently opened n't sure service, confirm food services staff entertainment staff, quite eager help language barriers times nothing, staff learning english french italian.the food generally good, theme nights evening steakhouse pizzeria, require bookings day evening meals easily morning early afternoon, travel rep. advise, pizzeria does n't require bookings, snack bar ab disco/sports bar, bit hesitant eat tacos, hesitant food left awhile wrapped, noticed juice cooked weiners dripping cheese sauce, yuck night steakhouse evening started roof buffet, confusion staff acted quite quickly visitors slow leaving building, roof roofs resort palm leaves, not sure started say managed thankfully windy location, no alarms water sprinklers noticed, rooms drywall buildings concrete blocks, hotel manager did issue letter apology room.during stay roof repaired imagine buffet running day, meantime meals handled beach buffet steakhouse, did eat steakhouse ran rib eye, instead ordered sirloin, fine partners grissily, order chicken wing appetizers overall food good issue flies food especially, likely open air buffet, ice cream availalble day breezeway pizzeria sports bar, yummy, ice cream buffets, bugs bite assuming mosquito, staff spray mosquitoes, witnessed heard twice daily.our room clean, did n't care keyed doors friends problems, room power turned card, thing mind dominican rep. people n't power disruptions occur, no problems, internet available main lobby, fees posted area.if n't wear watch want bring travel clock did n't notice clock, no quarantees time t.v.. available channels just wait watch awhile not drink room water, fine brushing teeth showering, hot water showers advised not case, fridge constantly stocked bottled water pop beer, no charge note try refill water bottles restaurant possible help reduce garbabe, n't think country recycles evening shows entertaining great dancers costumes, evening earlier kids, couple evenings shows involved resort guests, shows leaned adult games just note families younger kids.due location resort not recommend leaving evening, resort withing 10 minute walk folks took cab walked strip mall 10 15 minutes away resort, vendors selling wares resort certain evenings, jewellery art coffe cigars popular items, dominican bit pricier places barter cut price half start with.the complex kept clean, workmanship tile/grouting showing, nothing bad brand new resort, notice tons garbage way resort resorts, sad, did n't use casino noticed small not used, lobby expansive great place sit visit just people watch, clothing shop jeweleery shop lobby, room buildings gym spa gift shop, walked gift shop did n't use spa exercise room, pool pool bar nice, tthe jaccuzzis pool not heated.there tons lawnchairs want spot near pool palapa towel chairs 10 o'clock, security guards beach 24/7, arms bands not required resort neighboring resort believe visiting going vacationers walks beach.makesure plenty sunscreen, winds noticted n't feeling hot succeptabile burning, great waves, watch kids closely.good mix visitors resort, canadian folks france italy, including families couples ages.the tour went saona island, getting d.r painfully long roads quite rough right airport.we picked van wait small village catch a/c/ bus, motorbike accident stuck traffic awhile, tour stopped way return store, tourist trap, decide, good place shop not leaving resort, offered free coffee bus coffee served smallest dixie cup evern seen, hilarious, drove throught higuey nearest city getting departure beach catamaran, plenty vendors pushy, catamaran relaxing good music lots vitamin rum, saona island pretty tons palm trees vendors, beach lunch tastie, swam tanned, left speed boat life jackets provided, boated area starfish, went look overboard drove past starfish, boated area nearby, luckliy large starfish baby, boated beach bus long journey resort, tour company offers cd filed trip includes dominican history amusic cd, did n't purchase rum goes, wished guide spoke surroundings history drove bus, loved saonoa island starfish experience.kids love candy bring dollar store items like instead stickers, nutshell colony bay not huge resort bit intimate, clean room food edible love chocolate staff willing service friendly, booked thorugh tour company like sunquest etc. recommend sit briefing arrival, good info, tips resort dominican.enjoy local music weather nice, week experienced rainshowers 3 times, night early morning shower late afternoon,  ",3,neutral,neutral,high
188,"great little place fantastic staff makes place excellent exceptional staff, bob ed, love, moore hotel situated stewart virginia 2nd ave. just block pike place, major attractions easy reach foot free downtown metro bus, n't pre-arranged transport bus 194 airport westlake center 2 blocks moore hotel, 30 minute ride 1.25, hotel currently renovation open fix rooms time, lucky newer ensuite rooms 5th floor 2 separate occasions 520 500. renovated rooms look kind eclectic clean spacious, rooms no air make quite warm summer borrow small fan desk, parking hotel 10 overnight gated night did not car overheard lady desk, parking hotel 3rd ave price, n't know way just ask desk tell tonnes suggestions places, no room service restaurants hotel no lack restaurants surrounding hotel, note restaurants/shops 1st ave/pike place close 6 pm weekdays not sure weekends, shops/restaurants westlake center close later 8.30 pm.i definately recommend hotel looking clean friendly place stay high downtown prices,  ",5,positive,positive,medium
189,"decent hotel great location booked rooms priceline 4 star hotel downtown seattle husband friends nights, paid 120/night, corner room friends room elevator bigger room bathroom did, possible try not corner room rooms ending 14 corner rooms, bed comfy room clean lovely l'occitane toiletries funny animal print velour bathrobes closet, heavy drapes block light facilitates good nights sleep not good view n't rooms long, thing frustrating fact temperature does n't 64 degrees say 60 degrees like room cold, oh not really big loss.the hotel does wine hour missed night served duck pond wines second night, served pizza restaurant tulio hotel restaurant zagat rated, pretty funny hear concierge pouring wine tell wine washinton just driven past winery day oregon given couple bottles wine friends oregon wine valet checked snooty irritated chose not park hotel street save little money, valet parking 30/day plus tip no self-park, park street cost 26/day no wait no tip, desk staff bit stuffy snooty probably expected tier hotel stayed nicer hotels friendlier desk staff, concierge not available needed recommendations/directions/maps desk girls second night kind look late night movie times us.the hotel 8 blocks pike place market, trip foot space needle bit hike worth pastries walk, stores coffee shops kinds restaurants blocks, standard experience, got good value encourage stay pricier fairmont corner unless cost not concern, pretty good experience,  ",3,neutral,neutral,medium
190,"horrible customer service hotel stay february 3rd 4th 2007my friend picked hotel monaco appealing website online package included champagne late checkout 3 free valet gift spa weekend, friend checked room hours earlier came later, pulled valet young man just stood, asked valet open said, pull bags didn__Ç_é_ offer help, got garment bag suitcase came car key room number says not valet, car park car street pull, left key working asked valet park car gets, went room fine bottle champagne oil lotion gift spa, dressed went came got bed noticed blood drops pillows sheets pillows, disgusted just unbelievable, called desk sent somebody 20 minutes later, swapped sheets left apologizing, sunday morning called desk speak management sheets aggravated rude, apparently no manager kind supervisor weekend wait monday morning, young man spoke said cover food adding person changed sheets said fresh blood rude tone, checkout 3pm package booked, 12 1:30 staff maids tried walk room opening door apologizing closing, people called saying check 12 remind package, finally packed things went downstairs check, quickly signed paper took, way took closer look room, unfortunately covered food offered charged valet, called desk ask charges lady answered snapped saying aware problem experienced monday like told earlier, life treated like hotel, not sure hotel constantly problems lucky ones stay recommend anybody know,  ",1,negative,negative,high
191,"absolutly worst booked room wife trip seattle edgewater.we ended having plane delays mechanical juneau flt 75. called edgewater inform late arrival, ended arriving late flt 66. finally reached edgewater room not reserved, main issues heating cold night general condition room run, asked desk relocate room, informed no rooms available stay, early morning asked moved asked room accepting, informed room not available 4:00 p.m. desk wanted leave bags, not comfortable accepting room sight unseen charges accrueing day, wife agreed time cancel staythe edgewater refused adjust credit card contacted wwte online reimbursement, received adjustment charges wwte, night business trip seattle,  ",1,negative,negative,high
192,"incredible price better location, exhaustive online search booked moore hotel 22-24 2005 sister short shopping/sightseeing trip seattle, beautiful 3-hour drive vancouver canada arrived late check-in no problem greeted cool front-desk clerk accomodating, room 6th floor lovely view sound large comfortable impeccably clean bathroom complete creatively-folded towels just like caribbean, 69 night n't imagine better value major city especially given location walking distance pike place market amazing shopping great belltown restaurants, n't forget ask front-desk staff parking, directed parkade street 15/24 hours, city moore hotel,  ",4,positive,positive,high
193,"nice place, lunatic 20000+ miles flying space days night kill seattle early trans-con flight nyc, night original plan needed hotel none prebooked.this place recommended just block excellent irish pub kells just happened ended in.just room left 220 tax.excellent friendly staff lovely decor big rooms im used nyc rabbit hutch big spacious views water free wi-fi just need ask reception access code, place spotless nicely decorated individual usual bland chain hotels sadly prevail.the area felt fine-in limited time safe near bars shops usual stuff, no drunken noise street either.it quiet comfortable slept well.normally like add pictures reviews length stay lack ca n't time- sorry return seattle list hotels use, try,  ",5,positive,positive,high
194,"comfortable apt.-style hotel enjoyable stay price amenities, european-style hotel, building old furniture classic style comfortable, no a/c upper floors able open windows, terrific grocery nearby metropolitan market good restaurants, seattle center space needle experience music project science center, far pike market waterfront inn shuttle available day, parking tight, limited hotel spaces usually parking street fee 1-2 hours, parking 6 p.m. free streets car 8 amreported slow toilet fixed immediately, staff responsive,  ",4,positive,positive,high
195,"avoid costs place nightmare, understaffed messy, arrived 10 pm guests deep desk telephone continually ringing employee, later lone employee hired week ago, room clean medicinal smell cleaning fluids overwhelming, hallways elevator dirty littered, place absolutely no appeal not close worth 140.00 night,  ",1,negative,negative,high
196,"good quality big rooms facilities fine actually quite spacious problem size hotel c. 18 floors 20-30 rooms floor justs make feel like cog passes touching, bit mixed metaphor know like 40-60 room boutique hotels know mean, staff friendly helpful just saw twice, good sized gym location plus, issues1, water leave bed not complimentary label telling eye watering c. 12 tax added2, room internet like 15 plus not free business centre homeland microsoft3, food trays left outside rooms long time.as say nothing major wrong just big taste,  ",3,neutral,positive,medium
197,"expect saw rate online sites werent planning stay got group rate 129 room worthwhile certainly wouldnt pay seen rate 199.the room clean spacious comfortable, really great view city.the service friendly, desk pretty slow hotel fully booked busy.the pool pleasant restaurant expect renaissance.the hotel hill fairly steep climb cheap taxi ride didnt feel like walking,  ",3,neutral,positive,medium
198,"great location stayed property times, like hotel location, hotel walking distance pike market al shopping seattle.the hotel parking pay small fee nightly rate payed 99, rooms clean good beds, experienced problems stays,  ",3,neutral,positive,medium
199,"fantastic stay monaco seattle hotel monaco holds high standards kimpton hotel line, having stayed kimpton hotels cities easily say seattle hotel monaco best seen, service attentive prompt, based member kimpton loyalty program upgraded 10th floor room great view 4th street excellent public library kitty-corner hotel, highly recommend tour public library blown away, room quite spacious beautiful flat-screen television dvd/cd player, exercise room pretty standard kimpton size means adequate not outstanding eliptical cardio machines stationary bikes personal viewing screens, cardio machine screens accept dvd not seen, kimpton hotels hotel monaco line particular hotel lobby stylish quirky inviting, easy imagine spending time relaxing comfortable over-stuffed chairs, restaurant attached hotel sazerac good, far eaten lunch look forward breakfast tomorrow, kimpton properties able connect free highspeed internet ethernet seconds cruising web checking email office no problems, opinion ca n't wrong kimpton hotel seattle hotel monaco certainly excellent choice,  ",5,positive,positive,high
200,"use little attention definitely critical room n't gotten deal priceline, overall hotel just needs stay, judging size convention area reviews site crowded week, girlfriend staying weekend, place ghost town, saw hotel restaurant morning evening, fact count hands number people saw lobby period, mammoth dimensions lobby just felt incredibly empty.the hotel felt little different people, emptiness rough edges appeared rough, rough edge ca n't really cover pool area, thing n't updated 20 years, guess, considering linoleum pool starting peal stainless steel hot tub graffiti ca n't help think major updates scheduled near future.the room little cramped review pointed n't bad, updated flat screen television, matching granite table tops, comfortable seats window, lush towels, incredible bed, king sized bed room slept like dead, waking difficult, rough edges like antiquated air conditioning paneling coming room felt cozy, importantly furniture room comfortable, like said paid price room different story, far experience got paid thanks priceline, not recommend hotel knew going stay n't warn,  ",3,neutral,negative,medium
201,"disappointed way stayed seattle w week june professional conference, previously stayed w new orleans loved second expecting great things w seattle, n't disappointed, think darkness equates ambiance, wrong, no loud music elevators, w elevators supposed like mini-clubs, meet party people new orleans w elevators, worst thing smell air conditioning went, best described cat little box pure cat urine, hotel management did not respond numerous complaints saying normal lavender musk smell w. right just sure air came room, luckily seattle great city lots do.i did email apology corporate logging complaint starwood stay, recieved marketing spam seattle w. stay seattle w wo n't recommend,  ",1,negative,negative,medium
202,"good weekend stay wife stay quite regularly visit seattle football game, shuttle airport time operates 24 hours day, rooms typical marriott clean functional, restaurant good good items quite normal, large convention hotel occurs quite regularly weekends careful room stay away pool, hotel old remodeled recently noise hallways especially pool annoying, standard complaint charge internet usage,  ",3,neutral,positive,medium
203,"average nice stay hotel amazing location great restaurants gourmet grocery cinerama 1 block radius, macy nordstroms shopping blocks, mattress comfy, amazing sweeping view space needle lake union downtown elliott bay, great pool gym facility, room service nothing write home, n't pizza, parking 21, yikes, old building nicely remodeled,  ",4,positive,neutral,medium
204,"not bad price given central downtown location low price moore good value two-star, price not fancy adequate clean roomy, elevator hallways small dingy rooms fine, beds good tv sufficient channel selection telephone bathroom normal size adequate motel-type towels/face cloths soap no shampoo, no air conditioning small fan room barely sufficient, rural area did n't street noise bad hotel facing 1st, ave. expect city not objectional running fan white noise helps, definitely concur reviewers upper floor 5 higher definitely recommended, free internet service lobby, staff not overly helpful friendly provided acceptable service, best thing central location pike market good restaurants downtown sites free bus ride area,  ",3,neutral,neutral,medium
205,"cozy stay rainy city, husband spent 7 nights monaco early january 2008. business trip chance come ride.we booked monte carlo suite proved comfortable longish stay, room 905 located street building, street noise not problem view interesting rooms building look dank alley midsection large office building, suite comfortable plenty room spread, bathroom attractive squeaky clean small comparison generous proportions sitting sleeping areas, lots comfortable seating options good lighting plenty storage clothing luggage, hotel staff friendly efficient, housekeeping staff did great job pleasant, requests responded quickly.the location quite good, easy walk pike street market seattle art museum notch shopping dining options.a positive experience,  ",5,positive,positive,medium
206,"terrible hotel approximately 2 weeks ago april 25 2007 reservation hotel night 19 2007, wrote follow-up request reply advised reservation cancelled overbooking.i wote giving reservation number just wrote just saying sorry making no effort room nearby hotel, rhe emails brigeta operation manager, not written approximately 2 weeks stay positive left scrambe new hotel lobby inn queen anne.i practice unforgivable especially light having resevation number guarenteeing room 19 2007. point making advance reservations hotel suddenly cancel little advance notice sincerely greg scanlonsan francisco,  ",1,negative,negative,high
207,"excellent way stayed inn market memorial day weekend, room large great view water sure request way advance, hotel quiet fully booked crowded, service impeccable staff well-mannered friendly, ca n't fault anything.it great location right pike place market near lots great restaurants like etta chez shea,  ",5,positive,positive,high
208,"expensive, not biz travellers, simple fact hotel location simply unbeatable.. mere stone throw away pike market, plenty great restaurants generally fun area, tourist, quality hotel so-so, not place business travellers, bit hard especially just returned trip hk stayed conrad hk wynn macau, compared inn feels like motel 6. issues:1. no desks rooms place laptops, wireless internet no place work bed, 2. furniture coverings worned just outdated, 3. room 409 city view room, room date, avoid cost window sits right bus stop, claim windows double paned hear buses roaring engines, sleep ear plugs desk, 4. ac standalone unit attached wall, not central, standalone unit quite bit noise, looks cheap tacky, 5. no business center, fax machine located basement hotel, price pay paying location, staff extremely friendly, folks check fried doughnuts dhalia lounge,  ",3,neutral,negative,medium
