age,workclass,education,marital_status,occupation,race,gender,hours_per_week,income
41,Private,Masters,Single,Professional,White,Female,40,0
38,Government,Masters,Single,Professional,White,Female,55,0
37,Private,Doctorate,Separated,Professional,White,Female,40,0
27,Private,Some-college,Married,Blue-Collar,White,Female,35,0
49,Private,HS-grad,Separated,Professional,White,Female,60,0
64,Self-Employed,Some-college,Single,Professional,White,Female,35,0
27,Private,Some-college,Married,Service,White,Male,40,0
33,Government,Some-college,Single,White-Collar,White,Male,50,0
38,Private,Bachelors,Single,White-Collar,White,Male,45,0
26,Private,HS-grad,Married,Service,White,Female,30,0
21,Other/Unknown,Some-college,Single,Other/Unknown,White,Female,30,0
33,Private,HS-grad,Single,Service,White,Male,40,0
41,Government,Masters,Single,White-Collar,Other,Female,40,0
20,Self-Employed,Some-college,Single,Professional,White,Male,10,0
37,Private,HS-grad,Married,Blue-Collar,White,Male,40,0
43,Private,HS-grad,Single,Blue-Collar,White,Male,45,0
67,Private,HS-grad,Married,Sales,White,Male,10,0
35,Other/Unknown,Bachelors,Single,Other/Unknown,White,Male,40,0
44,Government,HS-grad,Married,Blue-Collar,White,Male,40,1
73,Other/Unknown,HS-grad,Widowed,Other/Unknown,White,Female,15,0
43,Private,School,Married,Blue-Collar,Other,Male,40,1
40,Private,School,Divorced,Blue-Collar,White,Female,35,0
19,Private,Some-college,Single,Service,White,Female,20,0
45,Private,HS-grad,Divorced,Service,White,Female,40,0
58,Private,Assoc,Married,Blue-Collar,White,Male,40,1
38,Private,HS-grad,Married,Blue-Collar,White,Male,40,0
49,Private,Some-college,Divorced,Professional,White,Male,45,1
69,Other/Unknown,HS-grad,Divorced,Other/Unknown,White,Female,35,0
52,Private,School,Divorced,Blue-Collar,Other,Female,20,0
45,Private,HS-grad,Married,Service,Other,Male,40,0
42,Private,Assoc,Married,White-Collar,Other,Female,31,0
43,Private,HS-grad,Separated,Blue-Collar,White,Female,44,0
24,Private,Some-college,Single,Service,White,Male,40,0
59,Private,Some-college,Divorced,White-Collar,White,Female,52,0
36,Private,HS-grad,Married,Blue-Collar,White,Male,40,0
23,Private,Bachelors,Single,White-Collar,White,Female,45,0
46,Private,HS-grad,Divorced,Blue-Collar,Other,Male,40,0
27,Government,Bachelors,Single,Professional,White,Female,40,0
21,Private,Some-college,Single,Sales,White,Female,40,0
49,Private,Some-college,Separated,White-Collar,Other,Female,60,0
50,Government,Bachelors,Divorced,Professional,Other,Female,40,0
49,Private,School,Single,Professional,Other,Male,45,0
44,Private,Some-college,Separated,White-Collar,White,Female,38,0
62,Government,HS-grad,Widowed,White-Collar,White,Female,36,0
32,Private,Bachelors,Single,Blue-Collar,White,Male,40,0
17,Government,School,Single,White-Collar,White,Female,12,0
25,Private,HS-grad,Single,Service,White,Male,40,0
54,Private,HS-grad,Married,Blue-Collar,White,Male,40,1
37,Self-Employed,HS-grad,Married,Sales,White,Male,45,1
26,Private,HS-grad,Married,Blue-Collar,White,Male,40,0
49,Other/Unknown,Bachelors,Divorced,Other/Unknown,White,Female,40,0
38,Private,HS-grad,Single,Professional,White,Male,40,0
42,Private,School,Separated,Blue-Collar,Other,Male,40,0
34,Private,Masters,Married,Blue-Collar,White,Male,40,0
36,Private,Some-college,Single,Blue-Collar,White,Male,60,0
35,Private,HS-grad,Divorced,Blue-Collar,White,Male,40,0
47,Self-Employed,HS-grad,Married,Blue-Collar,White,Male,56,1
63,Other/Unknown,Bachelors,Married,Other/Unknown,White,Male,40,0
53,Private,HS-grad,Married,Blue-Collar,White,Male,60,1
18,Other/Unknown,School,Single,Other/Unknown,White,Male,16,0
20,Private,Some-college,Single,Sales,Other,Male,8,0
24,Self-Employed,Some-college,Single,Service,White,Female,75,0
52,Self-Employed,Some-college,Married,Blue-Collar,Other,Male,40,1
45,Private,HS-grad,Divorced,Sales,White,Female,55,0
21,Private,HS-grad,Single,Blue-Collar,White,Male,60,0
47,Government,Assoc,Married,Service,White,Male,48,1
53,Private,HS-grad,Divorced,Blue-Collar,White,Male,40,0
30,Private,Bachelors,Single,Blue-Collar,White,Male,25,0
23,Private,Assoc,Single,Blue-Collar,White,Male,32,0
30,Private,Some-college,Divorced,Service,White,Female,40,0
26,Private,HS-grad,Single,Blue-Collar,White,Male,40,0
55,Government,School,Single,Service,Other,Female,40,0
33,Private,School,Single,Service,Other,Male,40,0
33,Private,Some-college,Single,Service,Other,Male,40,0
24,Private,Some-college,Single,White-Collar,Other,Female,20,0
48,Private,HS-grad,Married,Blue-Collar,White,Male,40,0
46,Self-Employed,Masters,Married,Blue-Collar,White,Male,50,1
46,Private,Some-college,Married,Blue-Collar,Other,Male,40,0
46,Government,HS-grad,Divorced,White-Collar,White,Female,25,0
25,Private,Some-college,Married,Sales,White,Male,25,0
52,Government,HS-grad,Divorced,White-Collar,White,Female,40,0
21,Other/Unknown,HS-grad,Single,Other/Unknown,Other,Female,25,0
28,Private,HS-grad,Single,Blue-Collar,White,Male,40,0
31,Government,Bachelors,Divorced,Professional,White,Female,40,0
21,Private,HS-grad,Single,Service,White,Male,40,0
25,Self-Employed,Some-college,Married,Blue-Collar,White,Male,50,1
38,Private,Some-college,Single,Sales,White,Female,50,0
25,Private,School,Single,Blue-Collar,White,Male,40,0
56,Private,HS-grad,Married,Blue-Collar,White,Male,35,1
47,Private,Some-college,Separated,White-Collar,White,Female,50,1
25,Private,Bachelors,Single,Professional,White,Male,30,0
22,Private,Some-college,Single,Service,Other,Male,20,0
44,Government,HS-grad,Married,Professional,White,Male,30,0
36,Private,HS-grad,Divorced,White-Collar,White,Female,50,0
23,Government,Bachelors,Single,Professional,White,Female,40,0
46,Private,HS-grad,Married,White-Collar,White,Female,40,0
55,Private,HS-grad,Married,White-Collar,White,Female,30,1
29,Private,HS-grad,Single,Blue-Collar,White,Male,40,0
25,Private,Masters,Married,Blue-Collar,White,Male,99,1
63,Self-Employed,School,Widowed,Blue-Collar,White,Female,10,0
23,Other/Unknown,HS-grad,Single,Other/Unknown,White,Male,60,0
36,Private,HS-grad,Married,Service,White,Male,50,0
43,Private,HS-grad,Married,Blue-Collar,White,Female,40,0
43,Government,Masters,Married,Blue-Collar,White,Male,12,0
25,Private,Bachelors,Single,Professional,White,Male,50,0
32,Private,School,Married,White-Collar,White,Male,45,0
20,Private,Some-college,Married,Sales,Other,Male,35,0
44,Private,Some-college,Divorced,Blue-Collar,White,Male,50,0
34,Private,Some-college,Divorced,Blue-Collar,White,Male,40,0
27,Other/Unknown,Some-college,Single,Other/Unknown,White,Female,40,0
17,Private,School,Single,Service,White,Male,16,0
25,Private,School,Single,Service,Other,Female,32,0
46,Private,Some-college,Divorced,Sales,White,Female,40,0
43,Private,Some-college,Divorced,Professional,White,Male,40,0
24,Private,Some-college,Single,Blue-Collar,Other,Male,40,0
19,Private,Some-college,Single,Blue-Collar,White,Male,20,0
48,Private,HS-grad,Divorced,Sales,White,Female,30,0
22,Private,Some-college,Single,Service,White,Female,15,0
42,Private,Some-college,Married,Sales,White,Male,25,1
23,Private,Some-college,Single,Blue-Collar,White,Male,40,0
56,Private,Some-college,Married,Blue-Collar,White,Male,40,0
33,Private,HS-grad,Separated,Blue-Collar,White,Male,35,0
54,Private,HS-grad,Married,Blue-Collar,White,Male,50,0
32,Private,Some-college,Married,White-Collar,White,Male,50,0
35,Private,Bachelors,Single,Sales,White,Male,50,0
30,Private,HS-grad,Single,Sales,White,Female,35,0
53,Private,Some-college,Single,White-Collar,White,Female,50,1
28,Private,HS-grad,Married,Blue-Collar,White,Male,30,0
36,Self-Employed,HS-grad,Separated,Service,White,Female,40,0
31,Private,Some-college,Married,White-Collar,White,Male,50,1
41,Private,HS-grad,Single,White-Collar,White,Male,40,0
47,Private,HS-grad,Married,Service,Other,Female,30,0
49,Private,Assoc,Married,Sales,White,Male,60,1
19,Other/Unknown,Some-college,Single,Other/Unknown,White,Male,45,0
25,Private,HS-grad,Married,White-Collar,White,Female,40,0
37,Private,School,Married,Service,Other,Male,40,0
37,Private,Bachelors,Single,White-Collar,Other,Female,40,0
30,Private,Bachelors,Single,Professional,White,Male,50,0
43,Self-Employed,HS-grad,Divorced,Blue-Collar,Other,Male,30,0
56,Private,School,Divorced,Blue-Collar,White,Female,40,0
21,Government,Some-college,Single,Service,Other,Male,20,0
48,Government,Some-college,Divorced,White-Collar,White,Female,40,0
42,Private,Assoc,Divorced,White-Collar,White,Female,35,0
54,Private,School,Divorced,Blue-Collar,White,Male,40,0
20,Government,HS-grad,Single,Blue-Collar,Other,Male,40,0
36,Private,HS-grad,Separated,Service,Other,Female,28,0
20,Private,HS-grad,Single,White-Collar,White,Female,40,0
19,Other/Unknown,Some-college,Single,Other/Unknown,White,Female,25,0
42,Private,Some-college,Married,Service,White,Male,40,1
41,Self-Employed,HS-grad,Married,Sales,White,Male,62,0
38,Private,Some-college,Single,White-Collar,Other,Female,40,0
30,Other/Unknown,HS-grad,Single,Other/Unknown,White,Male,40,0
33,Private,Assoc,Married,Service,White,Male,40,0
51,Private,Assoc,Married,Service,White,Male,40,1
52,Self-Employed,Assoc,Married,Blue-Collar,White,Male,40,0
43,Private,HS-grad,Married,Blue-Collar,White,Male,48,1
45,Private,HS-grad,Married,Blue-Collar,White,Male,40,0
29,Private,Bachelors,Single,Professional,White,Female,50,0
22,Private,Assoc,Single,White-Collar,White,Male,55,0
30,Private,HS-grad,Single,Blue-Collar,White,Male,35,0
73,Government,Some-college,Single,Professional,White,Female,11,0
31,Private,HS-grad,Married,Sales,White,Male,40,0
28,Private,HS-grad,Married,White-Collar,White,Male,50,0
22,Private,Some-college,Single,Professional,White,Male,12,0
24,Private,Bachelors,Single,White-Collar,White,Male,40,0
17,Private,School,Single,Blue-Collar,White,Male,30,0
70,Private,School,Married,Blue-Collar,White,Male,50,0
46,Private,Some-college,Married,Sales,White,Male,40,1
39,Government,Masters,Divorced,Professional,White,Female,40,0
34,Private,Some-college,Married,Professional,Other,Male,50,0
26,Private,HS-grad,Divorced,Sales,White,Female,30,0
63,Self-Employed,Bachelors,Married,Blue-Collar,White,Male,40,1
19,Private,Some-college,Single,Service,White,Male,15,0
29,Private,Masters,Single,Professional,Other,Male,42,0
28,Private,HS-grad,Married,Blue-Collar,White,Male,38,0
49,Private,HS-grad,Married,Blue-Collar,White,Male,45,1
29,Private,Bachelors,Single,Professional,White,Male,50,0
26,Private,HS-grad,Single,Service,White,Male,44,0
62,Private,Some-college,Widowed,Service,White,Female,40,0
38,Private,HS-grad,Married,Blue-Collar,White,Male,40,0
36,Private,HS-grad,Married,White-Collar,White,Male,40,0
41,Government,Assoc,Married,Professional,White,Male,40,1
52,Private,Assoc,Married,Sales,White,Male,48,1
52,Private,School,Married,Blue-Collar,White,Male,40,0
25,Private,Some-college,Married,Sales,White,Male,40,0
44,Private,HS-grad,Married,Blue-Collar,White,Male,65,1
61,Private,HS-grad,Married,Service,Other,Male,40,0
38,Private,Some-college,Married,Sales,White,Male,60,0
55,Private,Some-college,Divorced,Blue-Collar,White,Male,40,0
17,Private,School,Single,Sales,White,Female,20,0
27,Private,Assoc,Single,Sales,White,Female,40,0
43,Private,School,Married,Blue-Collar,Other,Male,42,0
42,Government,School,Married,Blue-Collar,White,Male,40,0
30,Private,HS-grad,Single,Blue-Collar,White,Male,40,0
50,Private,HS-grad,Widowed,Blue-Collar,White,Female,40,0
23,Private,HS-grad,Married,Blue-Collar,Other,Male,40,0
36,Private,HS-grad,Married,Blue-Collar,White,Male,45,0
37,Private,HS-grad,Married,White-Collar,White,Male,40,0
27,Private,Some-college,Married,White-Collar,White,Male,60,0
31,Government,HS-grad,Single,Blue-Collar,White,Male,64,0
24,Other/Unknown,Some-college,Single,Other/Unknown,White,Male,40,0
31,Private,HS-grad,Single,Blue-Collar,White,Male,18,0
47,Private,HS-grad,Married,Blue-Collar,Other,Male,40,0
47,Private,Assoc,Divorced,Sales,White,Male,44,0
25,Private,HS-grad,Single,Blue-Collar,White,Male,40,0
40,Other/Unknown,Assoc,Divorced,Other/Unknown,White,Male,40,0
60,Private,School,Widowed,Sales,White,Female,40,0
35,Private,HS-grad,Married,Sales,White,Male,40,0
33,Self-Employed,Some-college,Married,Blue-Collar,White,Male,60,0
39,Private,Some-college,Divorced,White-Collar,White,Female,39,0
50,Self-Employed,Some-college,Married,White-Collar,White,Female,30,0
31,Private,Assoc,Single,Service,Other,Female,40,0
54,Private,Bachelors,Single,White-Collar,White,Female,40,1
27,Private,School,Single,Blue-Collar,White,Male,48,0
28,Private,HS-grad,Single,Service,White,Male,40,0
19,Private,Some-college,Single,White-Collar,White,Female,35,0
46,Self-Employed,Masters,Divorced,Sales,White,Male,60,1
22,Private,School,Married,Blue-Collar,White,Male,48,0
39,Government,School,Married,Blue-Collar,White,Male,40,1
62,Government,Masters,Separated,Professional,White,Female,24,0
60,Private,Some-college,Married,Service,White,Male,40,0
44,Private,HS-grad,Divorced,Professional,White,Male,40,0
44,Private,HS-grad,Divorced,Blue-Collar,White,Male,40,0
59,Private,School,Separated,Service,Other,Female,38,0
17,Private,School,Single,Service,White,Male,30,0
24,Government,Bachelors,Single,Professional,White,Male,15,0
58,Self-Employed,HS-grad,Single,Sales,White,Male,47,0
35,Private,Bachelors,Divorced,White-Collar,White,Female,40,0
36,Private,HS-grad,Divorced,Blue-Collar,White,Male,40,0
31,Private,HS-grad,Married,Blue-Collar,White,Male,40,0
50,Private,HS-grad,Married,Blue-Collar,White,Male,40,1
46,Government,Some-college,Married,Service,White,Male,38,1
61,Private,Some-college,Married,Sales,White,Male,44,1
38,Private,Assoc,Single,Service,White,Female,40,0
45,Private,Some-college,Married,Blue-Collar,White,Male,55,1
30,Private,HS-grad,Married,White-Collar,Other,Female,40,0
32,Government,Some-college,Married,Service,White,Male,99,0
30,Government,HS-grad,Separated,White-Collar,Other,Female,40,0
34,Private,Some-college,Married,Blue-Collar,Other,Male,40,0
24,Private,HS-grad,Single,Sales,White,Male,45,0
28,Private,Some-college,Single,Service,White,Male,40,0
31,Private,School,Divorced,Service,White,Female,40,0
37,Government,Bachelors,Divorced,Professional,White,Female,36,0
27,Government,Bachelors,Single,Professional,White,Male,9,0
50,Self-Employed,Some-college,Separated,White-Collar,White,Female,75,0
46,Private,Bachelors,Single,Professional,White,Female,40,0
24,Private,HS-grad,Separated,Service,Other,Female,40,0
42,Private,HS-grad,Married,Blue-Collar,White,Male,50,0
25,Private,HS-grad,Single,White-Collar,White,Male,45,0
20,Private,Some-college,Single,White-Collar,White,Female,20,0
55,Other/Unknown,HS-grad,Separated,Other/Unknown,Other,Female,40,0
23,Private,Bachelors,Single,White-Collar,White,Female,40,0
39,Private,HS-grad,Married,Blue-Collar,White,Male,40,0
47,Private,Some-college,Widowed,Service,White,Female,35,0
28,Government,Assoc,Single,White-Collar,White,Female,40,0
47,Private,School,Married,Sales,White,Male,52,0
38,Private,HS-grad,Divorced,Blue-Collar,Other,Male,40,0
54,Private,Some-college,Married,Sales,White,Male,40,1
45,Private,Some-college,Divorced,White-Collar,White,Female,48,0
34,Self-Employed,HS-grad,Married,White-Collar,White,Male,40,0
33,Government,HS-grad,Married,Blue-Collar,White,Male,40,0
41,Private,School,Married,Blue-Collar,Other,Male,40,1
35,Private,Bachelors,Divorced,Sales,White,Female,40,0
40,Government,Bachelors,Divorced,Service,White,Female,40,1
24,Private,Some-college,Married,Blue-Collar,Other,Female,40,0
24,Private,HS-grad,Single,Blue-Collar,White,Male,50,0
44,Private,School,Married,Blue-Collar,White,Female,40,0
51,Government,Some-college,Divorced,Professional,White,Female,40,0
59,Private,School,Married,Blue-Collar,White,Male,40,1
33,Private,Some-college,Married,White-Collar,White,Male,56,1
31,Private,Bachelors,Single,Professional,White,Female,40,0
26,Private,HS-grad,Married,Blue-Collar,White,Male,40,1
32,Self-Employed,HS-grad,Married,White-Collar,White,Male,45,0
23,Private,Some-college,Single,Sales,White,Male,36,0
27,Private,Some-college,Single,Blue-Collar,Other,Male,40,0
24,Private,Bachelors,Single,Professional,Other,Male,15,0
57,Private,Assoc,Divorced,Professional,Other,Female,40,0
21,Self-Employed,School,Married,White-Collar,White,Female,30,0
67,Self-Employed,School,Married,Blue-Collar,White,Male,80,0
37,Other/Unknown,Some-college,Separated,Other/Unknown,White,Male,40,0
41,Private,Masters,Divorced,White-Collar,White,Female,40,0
29,Private,School,Separated,Blue-Collar,White,Female,40,0
28,Private,School,Married,Blue-Collar,White,Male,40,0
28,Private,HS-grad,Married,Blue-Collar,White,Male,45,0
17,Private,School,Single,White-Collar,White,Female,8,0
39,Private,HS-grad,Married,Blue-Collar,White,Male,40,0
40,Private,Assoc,Divorced,Blue-Collar,White,Male,50,1
29,Private,HS-grad,Married,Blue-Collar,White,Male,55,0
23,Private,Bachelors,Single,White-Collar,White,Female,60,0
66,Private,HS-grad,Married,Sales,White,Male,50,0
38,Private,HS-grad,Married,Sales,White,Male,99,1
20,Private,Some-college,Single,Service,White,Male,30,0
57,Self-Employed,Some-college,Married,Service,White,Male,38,1
44,Private,Some-college,Single,Blue-Collar,White,Male,38,0
38,Private,HS-grad,Married,Blue-Collar,White,Male,40,1
52,Private,Some-college,Married,White-Collar,White,Male,45,1
34,Private,Bachelors,Divorced,Sales,White,Female,40,0
24,Private,HS-grad,Single,Blue-Collar,White,Male,40,0
32,Private,Bachelors,Single,White-Collar,White,Male,40,0
29,Private,Some-college,Married,Blue-Collar,White,Male,45,1
30,Private,School,Single,Blue-Collar,Other,Female,40,0
24,Private,HS-grad,Married,Blue-Collar,White,Male,40,0
46,Private,School,Married,Service,Other,Male,40,1
45,Private,HS-grad,Divorced,White-Collar,White,Female,40,0
20,Government,HS-grad,Single,White-Collar,White,Male,20,0
26,Government,HS-grad,Single,White-Collar,Other,Female,40,0
20,Private,Some-college,Single,White-Collar,White,Female,35,0
24,Private,HS-grad,Single,Blue-Collar,White,Female,36,0
21,Private,HS-grad,Single,Sales,White,Female,30,0
52,Private,HS-grad,Widowed,Blue-Collar,White,Female,40,0
26,Private,School,Married,Blue-Collar,White,Male,35,0
59,Self-Employed,School,Married,Blue-Collar,White,Male,48,0
59,Other/Unknown,Some-college,Single,Other/Unknown,Other,Female,40,0
33,Government,HS-grad,Divorced,White-Collar,White,Female,40,0
19,Private,Some-college,Single,White-Collar,White,Female,10,0
30,Government,Bachelors,Single,Professional,Other,Male,45,1
30,Private,Some-college,Married,Blue-Collar,White,Male,45,1
52,Self-Employed,HS-grad,Divorced,Blue-Collar,Other,Male,40,0
46,Private,School,Separated,Blue-Collar,White,Female,40,0
32,Private,Some-college,Single,Service,White,Male,50,0
49,Government,Some-college,Married,Blue-Collar,White,Male,40,0
30,Other/Unknown,School,Married,Other/Unknown,White,Male,35,0
19,Private,HS-grad,Single,Blue-Collar,White,Male,30,0
43,Government,HS-grad,Divorced,Service,White,Female,40,0
17,Private,School,Single,Blue-Collar,White,Male,20,0
27,Private,Masters,Single,White-Collar,White,Male,37,0
55,Private,HS-grad,Single,Blue-Collar,Other,Male,40,0
41,Other/Unknown,Assoc,Married,Other/Unknown,White,Male,12,1
61,Private,Assoc,Married,Blue-Collar,White,Male,60,1
30,Other/Unknown,HS-grad,Married,Other/Unknown,Other,Male,40,0
47,Private,Some-college,Divorced,White-Collar,White,Female,36,0
23,Private,Bachelors,Single,White-Collar,White,Male,28,0
45,Government,Bachelors,Single,Service,Other,Female,40,0
40,Private,Some-college,Single,Blue-Collar,White,Male,48,0
40,Private,School,Married,Service,Other,Male,42,0
22,Other/Unknown,School,Single,Other/Unknown,White,Male,30,0
35,Private,Bachelors,Single,Sales,White,Male,55,0
47,Private,HS-grad,Married,Blue-Collar,White,Male,50,1
39,Self-Employed,HS-grad,Married,Sales,White,Male,70,0
59,Private,School,Single,Service,Other,Male,50,0
21,Private,Some-college,Single,Service,White,Female,16,0
32,Private,HS-grad,Single,Sales,White,Female,50,0
21,Private,HS-grad,Single,Sales,White,Male,50,0
23,Private,Assoc,Single,Service,White,Male,40,0
25,Private,Bachelors,Single,White-Collar,White,Male,40,0
51,Private,Some-college,Married,Blue-Collar,White,Male,40,1
35,Private,Masters,Single,Professional,White,Male,45,1
20,Private,Some-college,Single,Service,White,Female,10,0
30,Private,Some-college,Single,Blue-Collar,White,Male,40,0
34,Private,HS-grad,Married,Blue-Collar,White,Male,45,0
22,Private,HS-grad,Single,Blue-Collar,White,Male,41,0
21,Private,Some-college,Single,White-Collar,White,Male,20,0
54,Private,HS-grad,Married,Service,White,Male,25,1
44,Government,Assoc,Single,Service,White,Male,40,0
31,Private,Some-college,Widowed,White-Collar,White,Female,40,0
41,Private,Assoc,Divorced,White-Collar,White,Female,38,0
44,Private,HS-grad,Married,Blue-Collar,Other,Male,40,0
69,Self-Employed,School,Married,Sales,White,Male,55,0
56,Government,HS-grad,Married,Blue-Collar,White,Male,40,0
35,Private,Assoc,Divorced,Service,White,Female,50,0
38,Other/Unknown,School,Divorced,Other/Unknown,Other,Female,30,0
54,Private,Some-college,Single,Service,White,Female,40,0
31,Private,HS-grad,Single,Blue-Collar,Other,Male,40,0
30,Government,Some-college,Divorced,White-Collar,White,Female,40,0
28,Private,HS-grad,Married,Blue-Collar,White,Male,40,0
25,Private,HS-grad,Single,Blue-Collar,White,Male,40,0
33,Private,Bachelors,Married,Blue-Collar,Other,Male,40,0
64,Other/Unknown,School,Widowed,Other/Unknown,White,Female,4,0
30,Private,HS-grad,Married,White-Collar,White,Male,50,0
40,Self-Employed,Some-college,Single,Blue-Collar,White,Male,35,0
41,Private,HS-grad,Widowed,Sales,White,Female,40,0
43,Private,HS-grad,Married,Blue-Collar,White,Male,40,1
25,Private,School,Married,Blue-Collar,White,Male,45,0
39,Self-Employed,HS-grad,Married,White-Collar,White,Male,40,1
36,Private,Some-college,Married,White-Collar,White,Male,40,1
53,Private,HS-grad,Married,Blue-Collar,White,Male,40,0
38,Private,HS-grad,Single,Sales,White,Female,40,0
49,Private,HS-grad,Divorced,Sales,White,Female,32,0
67,Private,Some-college,Widowed,Professional,White,Female,16,0
58,Private,HS-grad,Married,White-Collar,White,Male,60,1
43,Self-Employed,School,Married,Blue-Collar,White,Male,55,0
42,Government,HS-grad,Divorced,White-Collar,White,Female,40,0
28,Private,HS-grad,Single,Blue-Collar,White,Male,48,0
59,Private,School,Widowed,Blue-Collar,White,Male,52,0
69,Other/Unknown,HS-grad,Married,Other/Unknown,White,Male,8,0
62,Other/Unknown,HS-grad,Married,Other/Unknown,White,Male,18,0
38,Self-Employed,HS-grad,Married,Professional,White,Male,50,1
24,Private,Some-college,Single,Sales,Other,Female,40,0
21,Private,HS-grad,Married,Blue-Collar,White,Male,50,0
37,Government,HS-grad,Married,Blue-Collar,White,Male,40,0
39,Other/Unknown,Some-college,Divorced,Other/Unknown,White,Female,20,0
26,Private,Bachelors,Single,White-Collar,White,Male,40,0
59,Private,Some-college,Married,Service,White,Male,40,1
40,Private,Some-college,Married,Service,White,Female,35,0
19,Other/Unknown,Some-college,Single,Other/Unknown,White,Male,40,0
25,Private,Some-college,Single,White-Collar,White,Female,30,0
59,Private,School,Married,Blue-Collar,White,Male,40,0
62,Private,Masters,Single,Professional,White,Male,70,0
41,Private,Some-college,Married,Blue-Collar,White,Male,48,1
69,Other/Unknown,School,Married,Other/Unknown,White,Male,20,0
35,Private,Some-college,Married,Blue-Collar,White,Male,40,1
17,Other/Unknown,School,Single,Other/Unknown,White,Female,15,0
63,Self-Employed,Masters,Divorced,Professional,White,Male,70,1
54,Private,HS-grad,Married,White-Collar,White,Male,55,1
46,Self-Employed,Doctorate,Single,Professional,White,Female,45,0
76,Private,HS-grad,Widowed,White-Collar,White,Male,6,0
33,Private,HS-grad,Divorced,White-Collar,White,Male,40,0
58,Self-Employed,Doctorate,Single,Professional,White,Female,99,0
27,Private,Masters,Single,Professional,White,Female,45,0
41,Government,Bachelors,Divorced,Professional,White,Female,35,0
45,Self-Employed,Some-college,Married,Blue-Collar,White,Male,40,1
43,Private,HS-grad,Separated,Blue-Collar,White,Male,40,0
62,Other/Unknown,Masters,Married,Other/Unknown,White,Male,2,1
63,Private,HS-grad,Divorced,Professional,White,Female,72,0
28,Other/Unknown,Bachelors,Single,Other/Unknown,White,Male,18,0
49,Private,Some-college,Married,White-Collar,White,Female,40,1
58,Other/Unknown,HS-grad,Married,Other/Unknown,White,Male,50,0
72,Other/Unknown,Some-college,Married,Other/Unknown,White,Male,30,1
39,Private,HS-grad,Married,Blue-Collar,White,Male,40,1
24,Other/Unknown,Bachelors,Single,Other/Unknown,White,Female,40,0
19,Private,School,Single,Blue-Collar,White,Male,60,0
48,Self-Employed,Some-college,Married,Blue-Collar,White,Male,40,0
20,Private,Some-college,Single,White-Collar,White,Female,15,0
26,Private,Some-college,Single,Blue-Collar,White,Male,40,0
19,Private,Some-college,Single,Professional,White,Male,11,0
34,Private,HS-grad,Married,Blue-Collar,White,Male,40,0
47,Government,HS-grad,Married,White-Collar,Other,Female,40,0
22,Private,HS-grad,Divorced,Service,White,Female,30,0
37,Government,HS-grad,Married,Blue-Collar,White,Male,40,0
22,Private,Some-college,Single,Sales,White,Male,42,0
31,Private,Some-college,Married,White-Collar,Other,Female,40,0
38,Private,HS-grad,Married,Blue-Collar,White,Male,55,0
84,Other/Unknown,School,Widowed,Other/Unknown,White,Male,15,0
74,Private,Some-college,Divorced,White-Collar,White,Female,9,0
25,Private,Bachelors,Single,White-Collar,White,Female,25,0
76,Private,School,Single,Blue-Collar,White,Male,20,0
25,Private,HS-grad,Single,Service,White,Female,38,0
22,Private,Some-college,Single,White-Collar,White,Female,40,0
31,Private,HS-grad,Single,Service,Other,Female,38,0
25,Private,Bachelors,Single,Sales,White,Female,16,0
42,Private,HS-grad,Divorced,Blue-Collar,White,Female,40,0
33,Private,School,Married,Service,White,Male,59,0
42,Self-Employed,HS-grad,Married,Blue-Collar,White,Male,24,0
23,Private,School,Single,Service,White,Female,15,0
38,Private,HS-grad,Married,White-Collar,White,Female,22,0
52,Self-Employed,HS-grad,Married,Blue-Collar,White,Male,60,0
34,Private,Some-college,Single,Blue-Collar,White,Male,40,0
44,Self-Employed,HS-grad,Married,Service,Other,Male,48,0
53,Private,HS-grad,Married,Blue-Collar,White,Male,40,1
25,Private,Assoc,Single,Professional,White,Male,40,0
21,Private,HS-grad,Single,Blue-Collar,White,Male,40,0
50,Private,HS-grad,Married,Blue-Collar,White,Male,40,0
50,Government,HS-grad,Widowed,Service,Other,Female,40,0
47,Private,School,Married,White-Collar,White,Female,55,0
65,Self-Employed,HS-grad,Married,Blue-Collar,White,Male,65,0
22,Private,Bachelors,Single,Sales,White,Female,40,0
30,Private,Bachelors,Single,Professional,Other,Male,40,0
23,Private,HS-grad,Single,Service,White,Male,35,0
38,Private,Assoc,Married,Blue-Collar,White,Male,50,0
65,Private,Assoc,Married,Blue-Collar,White,Male,20,0
25,Other/Unknown,Some-college,Single,Other/Unknown,Other,Male,40,0
55,Private,Some-college,Divorced,Professional,White,Female,40,0
19,Private,Some-college,Single,White-Collar,White,Female,16,0
64,Private,School,Married,Blue-Collar,White,Male,40,0
46,Private,HS-grad,Married,Service,White,Male,40,0
20,Private,Some-college,Single,Service,White,Male,35,0
35,Self-Employed,HS-grad,Divorced,Blue-Collar,White,Male,80,0
24,Private,Bachelors,Single,Sales,White,Female,40,0
24,Private,Some-college,Single,White-Collar,White,Female,40,0
29,Private,HS-grad,Married,Sales,White,Male,50,0
18,Private,School,Single,Blue-Collar,White,Male,40,0
17,Private,School,Single,Service,White,Female,21,0
39,Private,Bachelors,Single,White-Collar,White,Female,40,0
41,Private,Some-college,Married,Sales,Other,Female,40,0
31,Private,Assoc,Single,Blue-Collar,White,Male,40,0
53,Private,HS-grad,Divorced,Service,White,Female,40,0
24,Government,HS-grad,Married,Service,White,Male,40,0
