,Review,Rating,class,prediction_0,confidence_0
1587,"great price amenities location actually dauphine orleans 4.5. not marriot prices.my husband stayed dauphine orleans early october year, got corner suite spacious stocked needed, concierge helpful gracious planning events cancelling rain tropical storm, valets courteous vigilant insuring stay safe personally watched dispel shady-looking guys doorstop road, did n't drive pleased choice taxi return trip airport.breakfast enjoyable waittresses polite helpful, afternoon tea welcome respite constant drizzle, tea room beautifully painted audobon landscapes.bartender amiable helpful directing food stuffs stayed open late tending customers night husband sat outside umbrella reminiscing getting drunk.location exceptional, 1 block road bourbon street easy walk no matter intoxicated quiet building street serve buffers, 5 blocks jackson square 3 blocks canal street, old bookstore street convenient grocery store 1/2 block away wonderful odd food available louisiana bistro 1/2 block away.we definitely,  ",4,positive,positive,high
1588,"little gem great location price, rooms small price right rooms clean water hot breakfast delicious staff awesome, staff really went way help bus routes directions suggestions, let waste money cab showed easiest cheapest way places, breakfast wonderful just watch pushy guests,  ",4,positive,positive,high
1589,"dump, hotel did good reviews stay, just checked, dump, relied good reviews trip advisor expected no basic hotel got 1. room smells cigarettes mildew.2, requested non-smoking room, none available, hotel, leave attitude desk.3, torn stained sheets bed spreads.4, bathroom stainless steel commercial fixtures toilet paper holder example crud it.5, hear word word conversations people hall rooms.6, room small expected rooms 2nd floor interior rooms, window looks lobby not outside.8, staff not friendly.9, 1 elevator broken, service elevator slow.10, carpet not cleaned.11, looking hotel check asap 12, hotel claims street beach pass row highrises street beach distance, need walk 2 blocks road beach access path.my advise stay, just not worth it.the good pool area cute,  ",1,negative,negative,high
1590,"n't eat food benefit lose wieght, got sick basically advise not eat food, 2 days husband bathroom like admit, none mayonasie based items ice meats cooked, picky decide ingest, floor room room leaking toilet water shower water bathroom, called hotel everyday no came fix, gross stinky day, days room did not either.the thing good drinks beach, trip taken 10 years night husband just felt dirty, met couples quite issues w/ food, including threw got cold chills, not drink alcohol, water make sick bacteria, little cut leg infected, couple soars legs nicked shaving infected, hiusband going doctor tomorrow having stomach problems, time going st. martin,  ",2,negative,negative,high
1591,"ok dwarfs stayed holiday inn march 2005. rooms smallest encountered hotel, position great little noisy times breakfast rooftop restaurant enjoyable,  ",2,negative,neutral,medium
1592,"horrible service horrible casino horrible hotel intercontinental san juan worst experience, 30 friends went wedding stayed hotel, charged mandatory fee bellmen stand chatting instead opening door, casino joke, dropped 1000 night beg drink, did n't want wife drink n't playing betting, best thing dealers casino starting talking spanish little did know speak spanish just sat listened, security annoy hell, ca n't leave hotel come harrassed, pool 5 cokes make throw trash rules poolside says no glass nothing cans, friends booked stay week paid 250 fee airlines just leave early, return, complained corp. office told contacted hotel no record, convenient, looking horrible time look no,  ",1,negative,negative,high
1593,"secrets needs time truley believe secrets best resorts couple years people working real plumber, wife spent week secrets october honeymoon, place gorgeous not thing say able perspective beautiful place really, great time met alot really cool couples drank alot el presedente, night showes thought really kinda cool night club cool, problems encountered toilet did not work majority time night fixing nothing happened 3 nights ruined cant leave, led room service dinners room service meals awful, restaraunts awsome room service sucks, help did not appreciate tips expecting, ants alot ants room f.y.i, not upgrade excellence club 1000 not worth not mention honeymoon upgrade free travel adgent happened secret no pun intended, great time remember place retrospec money feel little bang buck,  ",2,negative,negative,medium
1594,"mixed feelings hotel stayed hotel 21 june 2008. bit disappointed originally booked marriott website non-smoking king bed room, checked early 21 june room not ready came late peace.when came hotel given double bed smoking room, extremely disappointed specifically asked preference non-smoking room double bed got smoking.i previously stayed marriott victoria canada 2007 impressed facilities location, unfortunately expectations mind expecting sydney harbourside marriott unfortunately n't good, say marriott victoria recently renovated year harbourside marriott not saw room.for thinking staying opera house room stayed rooms 19th floor not quite think, opera house view seen 2 buildings left right window n't 180 degree view looks directly opera house makes sense, room faces east open blinds morning sun comes directly room/face blinds, not recall seeing room usb port saw victoria marriott handy charge ipod example reason posting post happened evening 21 june bit concerned, went health club saturday evening 7pm, firstly spa did not water covered, expectations having spa winter marriott forget secondly children thinking using pool pool does not shallow depth stand planning aqua exercises n't short n't touch swimming pool head submerged, pool 1.4 metres deep way, nice pool despite this.finally biggest concern 40 minutes health club time not manned, appalled swimming pool dangers children drowning bad no save drowned, lockers time no keys lockers use, went desk n't manned n't help sauna nice admit not steaming nice hot, bvlgari pack soap bar bath salts person not 2 people, did n't bathrobes room bit sad.finally buffet breakfast good, fruit sweet nice given fact winter sydney, n't 10am queue 10 minutes getting table forgot mention location excellent 2 minutes walk airport train circular quay, loved location hotel, pay location, walking distance things,  ",3,neutral,neutral,medium
1595,"placed worked fine arriving sea midnight traveling german shepherd pups delivering clients, wanted affordable place short stay pet friendly free airport shuttle, place fit, previous reviews decided pack linens pillow unnecessarily.when called airport shuttle politely told shuttle driver later doubled security guard sick summon cab pay driver, pups conveniently boarded cab saw true word, check-in desk clerk mentioned tired filled check-in form sign, hotel policy states accept well-behaved pet traveling young pups wheeled lobby crate unnoticed, did n't inspect microscopically did n't filth grime mentioned previous reviews, room ample size clean comfortable, discredit informed check-in hotel renovation water shut 9 morning 5. meant order shower able sleep 6 hours, known n't stayed there.i took shuttle airport rent car noon, driver professional polite encountered worked, daytime desk clerk/manager indifferent service not really bad good, ready career change, asked free continental breakfast mentioned confirmation page booking kind coldly informed no longer offer sort breakfast, no apology concern, automated coffee machine featuring different type coffee drinks.all place okay 12 hours, not nearly bad feared.there letter room announcing entire hotel 6 months renovation, stay complete remember suffered hot water,  ",3,neutral,neutral,medium
1596,"excellence not great hotel grounds pretty kept beach beautiful, stayed room swimout, room nice swimout not plus used pool room unlocked, main problem resort food, seven restaurants not open night, make point stress no reservations required two-hour waits tables, restaurant management unaccomodating, food pretty bad, lobster restaurant worst looking healthy salad forget, wanted lunch beach pool pizza, restaurants open lunch sit-down lunch, wants enjoying beach, did cook paella seafood combinations beach good, not,  ",2,negative,negative,high
1597,"not understanding booked hotel inlaws weekend away, unfortunately electrical storm sydney inlaws not make flights cancelled, called offer voucher time organise flights, told not, terribly disappointing felt hotel understanding situation,  ",1,negative,negative,high
1598,"good midtown location n't overpay no question hotel situated like midtown, clean safe staff reasonably attentive friendly, not stay close rack rate, booked special weekend deal requested double beds, called twice days prior day arrival confirm receive double beds arrived given king roll-away no extra cost, addition room did not soundproof windows did not receive daily paper advertised web site, finally no fan bathroom, overall relatively minor things receive deeply discounted rate annoyed paid closer rack rate difference 200/night, transferred omni staying budget hotel closer union square nights time stay budget hotel entire trip just, like midtown omni good choice, know people stayed multiple times loved,  ",3,neutral,neutral,medium
1599,"holiday inn express condado hotel unfriendly unprofessional, pre paid hotel thought, instead said not gave huge hassle, hotel vey unsafe, hotel dirty, continental breakfest fine, returned cruise stayed wyndham hotel condado nice, spend extra money worth,  ",1,negative,negative,high
